Actual,Predicted,Residual
77573.0,77624.30306548752,-51.303065487518325
77552.0,77573.82055040335,-21.82055040335399
77600.0,77552.0165140244,47.983485975593794
77665.0,77599.37715400172,65.62284599828126
77644.0,77664.30820023242,-20.308200232422678
77619.0,77643.3760326702,-24.37603267020313
77579.0,77618.89810366537,-39.89810366537131
77579.0,77578.598261734,0.40173826599493623
77525.0,77578.45634630701,-53.45634630700806
77538.0,77524.84893605798,13.151063942015753
77536.0,77539.12984216919,-3.129842169189942
77567.0,77535.45160179821,31.548398201790405
77574.0,77566.2289401409,7.771059859092929
77577.0,77574.2152586833,2.7847413167037303
77593.0,77576.11742423315,16.882575766852824
77585.0,77590.68353398032,-5.683533980321954
77579.0,77584.41382234958,-5.413822349582915
77569.0,77578.5253096479,-9.525309647899121
77533.0,77568.6440872377,-35.64408723769884
77521.0,77533.66513094585,-12.665130945853889
77529.0,77520.31808885357,8.68191114642832
77519.0,77528.65189915847,-9.651899158474407
77514.0,77518.8671586349,-4.867158634893713
77513.0,77513.55415134157,-0.5541513415664667
77505.0,77512.64085055148,-7.640850551484618
77490.0,77504.83971138379,-14.83971138378547
77483.0,77490.00720210274,-7.007202102744486
77514.0,77482.94917653686,31.05082346314157
77507.0,77513.98164556696,-6.981645566964289
77513.0,77506.52011102189,6.479888978108647
77525.0,77512.02955188231,12.970448117688647
77525.0,77523.97438296833,1.0256170316715725
77582.0,77524.09174310188,57.90825689812482
77582.0,77581.10635054071,0.8936494592926465
77625.0,77580.92099107083,44.079008929169504
77652.0,77623.9567017418,28.043298258198774
77663.0,77650.58781405058,12.412185949418927
77634.0,77662.1373095457,-28.137309545694734
77610.0,77633.53473703942,-23.53473703941563
77627.0,77609.59064481052,17.409355189476628
77627.0,77625.90453696976,1.095463030243991
77612.0,77625.75136600084,-13.75136600084079
77579.0,77611.57841125848,-32.57841125848063
77568.0,77579.12313354958,-11.123133549583144
77601.0,77567.54236118936,33.457638810636126
77608.0,77599.4174957641,8.582504235906526
77623.0,77607.04252026502,15.957479734977824
77596.0,77626.34700659508,-30.347006595082348
77583.0,77595.43872401582,-12.438724015824846
77556.0,77582.3460214345,-26.346021434495924
77547.0,77555.4960297549,-8.496029754896881
77566.0,77546.42793910994,19.57206089005922
77622.0,77565.08023711125,56.919762888748664
77605.0,77620.9850848819,-15.985084881904186
77583.0,77604.62255298029,-21.622552980290493
77588.0,77582.16284876897,5.837151231025928
77587.0,77586.87785424244,0.12214575755933765
77592.0,77585.86812031223,6.131879687774926
77588.0,77591.05084030856,-3.0508403085550526
77574.0,77587.02458660852,-13.024586608516984
77585.0,77573.85040123288,11.14959876712237
77526.0,77583.99364289585,-57.99364289584628
77530.0,77526.54248091881,3.457519081188366
77476.0,77530.02136802813,-54.02136802813038
77492.0,77476.861407774,15.138592225994216
77509.0,77491.9210182193,17.07898178069445
77482.0,77508.58274807686,-26.582748076863936
77494.0,77481.58790660069,12.412093399310834
77471.0,77493.10751393883,-22.10751393882674
77473.0,77470.68284110114,2.3171588988625444
77463.0,77472.40931700161,-9.40931700161309
77479.0,77462.55088290747,16.449117092532106
77482.0,77478.08532292469,3.9146770753141027
77321.0,77481.53599178653,-160.53599178652803
77404.0,77323.03848847233,80.96151152766834
77360.0,77404.1280121559,-44.1280121558957
77361.0,77360.62792802541,0.37207197459065355
77354.0,77360.4358855852,-6.4358855852042325
77311.0,77354.26753250034,-43.26753250033653
77110.0,77312.03842257758,-202.03842257757788
77200.0,77115.63926309705,84.3607369029487
77037.0,77201.20112412059,-164.20112412059098
77101.0,77038.87400715494,62.125992845059955
77126.0,77105.264963218,20.73503678200359
77092.0,77125.53630292852,-33.53630292852176
77144.0,77094.78257212724,49.21742787276162
77109.0,77143.44528310608,-34.44528310607711
77124.0,77112.03721282659,11.962787173411925
77138.0,77123.48392411724,14.516075882755104
77090.0,77137.73030062922,-47.73030062922044
77123.0,77091.82492306143,31.175076938568964
77052.0,77123.49706198943,-71.49706198943022
77000.0,77053.92032963439,-53.92032963439124
77025.0,77002.45615335318,22.543846646818565
77062.0,77023.63960083316,38.36039916683512
77039.0,77062.48982884662,-23.489828846621094
77063.0,77040.0993073404,22.90069265960483
77062.0,77063.73057330049,-1.730573300490505
77092.0,77061.9957284805,30.004271519501344
77142.0,77090.82224451713,51.17775548287318
77142.0,77142.13808966939,-0.13808966938813683
77161.0,77141.44343506737,19.556564932630863
77146.0,77160.5239852373,-14.523985237305169
77161.0,77145.84576880597,15.154231194028398
77179.0,77161.02961295751,17.970387042485527
77175.0,77178.53417343956,-3.534173439562437
77193.0,77174.27468599693,18.72531400306616
77182.0,77192.29243205137,-10.29243205137027
77139.0,77181.9002322512,-42.90023225119512
77153.0,77139.82026473299,13.179735267010983
77190.0,77152.92085392188,37.079146078118356
77191.0,77189.42124613952,1.578753860478173
77191.0,77190.65696103561,0.3430389643908711
77139.0,77191.49355275239,-52.493552752392134
77124.0,77139.22469571538,-15.22469571538386
77138.0,77123.71280877794,14.287191222058027
77150.0,77137.56925679524,12.43074320476444
77134.0,77149.5722953288,-15.572295328805922
77133.0,77133.3197742753,-0.3197742752963677
77161.0,77132.38343812061,28.616561879389337
77184.0,77160.00775053218,23.9922494678176
77202.0,77184.04865375264,17.951346247355104
77170.0,77200.36905977102,-30.369059771022876
77140.0,77169.64273953447,-29.642739534465363
77087.0,77139.84628523469,-52.84628523468564
77110.0,77087.19426989288,22.805730107123964
77085.0,77108.72092176919,-23.720921769185225
77081.0,77085.21224155002,-4.212241550019826
77103.0,77080.34619596036,22.653804039640818
77102.0,77102.54242008654,-0.5424200865381863
77121.0,77101.11865962844,19.881340371561237
77157.0,77120.0692573617,36.930742638302036
77158.0,77155.61958119496,2.3804188050416997
77172.0,77157.78322690721,14.21677309279039
77189.0,77170.71320643899,18.28679356101202
77179.0,77188.55437032925,-9.55437032924965
77198.0,77178.40598473123,19.594015268769
77211.0,77196.84392266857,14.156077331426786
77108.0,77210.78252585362,-102.7825258536177
77066.0,77109.58874090652,-43.58874090651807
77095.0,77065.88248428256,29.117515717443894
77072.0,77094.5199034276,-22.519903427601093
77023.0,77072.12113723358,-49.121137233581976
76922.0,77023.43527157608,-101.43527157607605
76958.0,76922.6134200751,35.386579924903344
76843.0,76957.7233472165,-114.72334721649531
76882.0,76846.79210514153,35.207894858467625
76914.0,76882.8838664049,31.116133595103747
76914.0,76913.02160838689,0.9783916131127626
76830.0,76913.32238150586,-83.32238150585908
76830.0,76831.24118212248,-1.2411821224814048
76863.0,76832.39917725412,30.600822745880578
76829.0,76860.79465077151,-31.794650771509623
76652.0,76827.07694056389,-175.07694056388573
76705.0,76656.93782076798,48.062179232016206
76773.0,76700.92336780964,72.07663219036476
76732.0,76771.86981959209,-39.86981959208788
76721.0,76733.22196112051,-12.22196112050733
76673.0,76718.99104080474,-45.991040804743534
76683.0,76670.61498725558,12.3850127444166
76698.0,76683.95923735974,14.040762640259345
76679.0,76699.54395810555,-20.54395810555434
76611.0,76675.11681194566,-64.11681194565608
76550.0,76612.76239495454,-62.76239495453774
76481.0,76552.0514157106,-71.05141571059357
76606.0,76485.92261600192,120.07738399808295
76573.0,76600.83985617863,-27.839856178630725
76552.0,76574.9261595826,-22.926159582595574
76602.0,76552.1801455975,49.81985440250719
76775.0,76604.68970324945,170.3102967505547
76778.0,76775.34216565981,2.657834340192494
76757.0,76773.41945994983,-16.419459949829616
76801.0,76754.04548644664,46.954513553355355
76776.0,76799.4395101249,-23.439510124895605
76807.0,76775.6984478301,31.30155216989806
76860.0,76806.5622595663,53.43774043369922
76812.0,76858.91941081754,-46.919410817543394
76784.0,76812.13684001767,-28.13684001767251
76766.0,76783.39509300164,-17.395093001643545
76691.0,76767.61882112404,-76.61882112403691
76693.0,76693.07691183792,-0.0769118379248539
76681.0,76692.3441772587,-11.344177258695709
76657.0,76680.74489798892,-23.74489798891591
76691.0,76659.13710992588,31.862890074116876
76630.0,76691.35834097689,-61.35834097689076
76649.0,76629.85584966656,19.14415033343539
76628.0,76645.81202786921,-17.812027869207668
76542.0,76628.17637567995,-86.17637567994825
76569.0,76542.52675180172,26.47324819827918
76635.0,76570.34475854292,64.65524145707604
76563.0,76635.12265838223,-72.12265838222811
76565.0,76564.52676675186,0.4732332481362391
76538.0,76564.70152903869,-26.70152903869166
76571.0,76538.72329831995,32.27670168004988
76527.0,76570.93980863597,-43.93980863597244
76586.0,76525.52154108086,60.478458919140394
76643.0,76585.64327474919,57.35672525080736
76654.0,76645.46285099538,8.537149004623643
76628.0,76654.46582019668,-26.465820196681307
76608.0,76627.3069488176,-19.306948817597004
76579.0,76610.0151516364,-31.015151636398514
76594.0,76576.95890573226,17.041094267740846
76604.0,76593.47909351405,10.520906485951855
76654.0,76603.20343528976,50.79656471023918
76668.0,76653.12226107491,14.877738925089943
76740.0,76667.44691676954,72.55308323046484
76742.0,76738.70320053134,3.296799468662357
76716.0,76739.59173582129,-23.591735821290058
76694.0,76715.1604106699,-21.16041066989419
76665.0,76691.3569833003,-26.356983300298452
76645.0,76665.09013101216,-20.090131012155325
76638.0,76642.65745397452,-4.65745397451974
76660.0,76638.14318799437,21.856812005629763
76673.0,76659.50719101372,13.49280898628058
76768.0,76671.77428042163,96.22571957837499
76799.0,76768.1455257785,30.854474221501732
76817.0,76801.61861743423,15.381382565770764
76786.0,76817.46445579287,-31.464455792869558
76728.0,76783.48943095224,-55.489430952235125
76712.0,76727.62196046642,-15.621960466422024
76613.0,76708.82049094758,-95.82049094757531
76607.0,76614.75726514222,-7.757265142223332
76571.0,76609.72446151497,-38.724461514968425
76579.0,76572.52329412993,6.476705870067235
76531.0,76578.85675009403,-47.85675009402621
76542.0,76533.54538129615,8.454618703850429
76500.0,76541.32771716753,-41.327717167529045
76584.0,76498.85051666225,85.14948333775101
76565.0,76582.96817478203,-17.968174782028655
76547.0,76564.58132884039,-17.58132884038787
76559.0,76544.55405458924,14.445945410756394
76617.0,76557.84466880845,59.15533119154861
76613.0,76615.5376217026,-2.537621702605975
76624.0,76611.98821945935,12.011780540648033
76603.0,76622.59124128649,-19.591241286485456
76595.0,76602.17906036027,-7.179060360271251
76580.0,76595.52208193451,-15.522081934512244
76544.0,76579.49622701191,-35.496227011914016
76563.0,76544.25211999303,18.747880006965715
76597.0,76562.56159686978,34.43840313021792
76574.0,76595.63096746046,-21.630967460456304
76498.0,76572.6725655606,-74.67256556059874
76465.0,76498.46259384564,-33.46259384564473
76434.0,76464.4323017728,-30.43230177280202
76367.0,76436.20294811463,-69.202948114631
76363.0,76366.79890470658,-3.798904706578469
76357.0,76361.868417211,-4.868417210993357
76339.0,76354.36460387646,-15.364603876456385
76330.0,76342.75498557441,-12.754985574414604
76282.0,76327.9976660985,-45.997666098497575
76241.0,76280.37210388362,-39.37210388362291
76201.0,76244.69231215495,-43.69231215494801
76227.0,76198.0890714306,28.910928569399402
76224.0,76227.11807315216,-3.1180731521599228
76268.0,76226.12444793862,41.875552061377675
76287.0,76265.65281977941,21.347180220589507
76323.0,76286.20401651469,36.79598348530999
76266.0,76322.65855351624,-56.658553516244865
76222.0,76266.8263213,-44.826321300002746
76239.0,76224.81502358781,14.184976412187098
76179.0,76239.01430304488,-60.01430304488167
76215.0,76180.51163426362,34.48836573638255
76190.0,76216.0747915449,-26.074791544902837
76249.0,76190.95119204688,58.04880795312056
76208.0,76249.057182251,-41.05718225099554
76242.0,76208.66347724422,33.33652275578061
76243.0,76241.7905174856,1.2094825144013157
76248.0,76244.0494702274,3.9505297725991113
76210.0,76246.1500693583,-36.15006935829297
76278.0,76213.05915264126,64.94084735873912
76270.0,76277.58681205621,-7.586812056208146
76213.0,76272.07842138057,-59.07842138057458
76187.0,76212.9388699696,-25.938869969599182
76214.0,76188.50866178889,25.491338211111724
76240.0,76210.55230596797,29.447694032030995
76149.0,76242.81801268067,-93.8180126806692
76047.0,76151.31198375286,-104.31198375286476
75975.0,76050.01440342897,-75.01440342896967
76017.0,75977.54600156668,39.45399843332416
76019.0,76016.19893202769,2.801067972308374
75977.0,76020.28845479268,-43.28845479268057
75987.0,75977.41335265318,9.586647346819518
76004.0,75987.63036346389,16.369636536110193
75955.0,76003.516230047,-48.5162300469965
76000.0,75956.23523840084,43.7647615991591
75977.0,75999.24028820639,-22.240288206390687
75981.0,75976.56399384432,4.436006155679934
75956.0,75980.87341238448,-24.87341238447698
75980.0,75956.2660080265,23.733991973494994
75986.0,75978.06032193794,7.939678062059102
75864.0,75986.08677978806,-122.08677978806372
75847.0,75862.52589776162,-15.52589776161767
75714.0,75845.7800245286,-131.78002452860528
75753.0,75720.25269152739,32.74730847260798
75778.0,75753.57044228798,24.42955771202105
75755.0,75777.62688870996,-22.62688870995771
75815.0,75756.24626463701,58.753735362988664
75871.0,75815.40143097748,55.59856902252068
75883.0,75870.4591364014,12.540863598595024
75836.0,75881.26777406504,-45.2677740650397
75903.0,75836.26855362648,66.7314463735238
75941.0,75902.13129902247,38.86870097753126
75981.0,75939.50653068641,41.49346931358741
76022.0,75980.58399851949,41.416001480509294
76008.0,76021.067673685,-13.067673685000045
76003.0,76004.88970634698,-1.8897063469776185
75950.0,76004.18651772148,-54.186517721478594
76005.0,75950.63103621258,54.36896378741949
76035.0,76006.39461851149,28.60538148850901
76096.0,76032.51934455881,63.48065544119163
76067.0,76095.6592090564,-28.659209056393593
76044.0,76066.63876008363,-22.638760083631496
76035.0,76042.9463325894,-7.946332589403028
76021.0,76034.42848022169,-13.428480221686186
76047.0,76020.5959028289,26.40409717109287
76002.0,76050.01212248964,-48.012122489642934
76013.0,76001.97377849676,11.026221503241686
75971.0,76012.23704220695,-41.23704220695072
75862.0,75970.88949457472,-108.88949457471608
75793.0,75862.1105795363,-69.11057953629643
75820.0,75796.32424927042,23.67575072958425
75820.0,75820.19582752306,-0.1958275230572326
75774.0,75819.04350367346,-45.043503673456144
75720.0,75775.94839433748,-55.94839433747984
75751.0,75719.19986641224,31.800133587763412
75789.0,75750.99430818456,38.00569181544415
75808.0,75787.2866491736,20.713350826394162
75776.0,75807.64312601966,-31.64312601965503
75809.0,75775.68431977181,33.315680228188285
75834.0,75810.82548602484,23.174513975158334
75814.0,75832.52452744343,-18.52452744342736
75850.0,75815.57326531851,34.4267346814886
75809.0,75847.92578669648,-38.92578669647628
75811.0,75808.98856151287,2.011438487126725
75796.0,75809.47058613184,-13.470586131836171
75715.0,75795.54138756024,-80.54138756023895
75748.0,75716.71969822187,31.28030177812616
75782.0,75746.58460243458,35.41539756541897
75837.0,75781.75932587904,55.2406741209561
75878.0,75836.2482797099,41.75172029010719
75808.0,75877.17752464078,-69.17752464077785
75803.0,75808.3900580793,-5.390058079297887
75835.0,75802.50011726192,32.49988273807685
75852.0,75834.10344081846,17.89655918153585
75820.0,75850.29567010858,-30.295670108578634
75855.0,75819.76726176367,35.23273823632917
75824.0,75853.95709622628,-29.957096226280555
75797.0,75825.68780796183,-28.687807961832732
75769.0,75796.12726455515,-27.12726455515076
75732.0,75769.7525784455,-37.752578445506515
75726.0,75732.38691308245,-6.386913082445972
75698.0,75727.4818276164,-29.48182761640055
75750.0,75697.15630026389,52.843699736113194
75764.0,75750.64286220881,13.357137791186688
75752.0,75762.75862242932,-10.758622429319075
75760.0,75751.30305008871,8.696949911289266
75764.0,75759.17480069312,4.825199306884315
75773.0,75763.77110600857,9.228893991428777
75760.0,75771.07419772807,-11.07419772807043
75818.0,75757.62525597317,60.37474402683438
